  Number,ConcatNet,ResNet,CNN,SVR,,,,,,,,,,,,,,,,,,,
29879466,1.55046,1.62298,1.6417,1.740700941,,,,,,,,,,,,,,,,,,,
3308111,1.26768,1.18453,1.1474,1.745362978,,,,,,,,,,,,,,,,,,,
33149591,1.3544,1.42929,1.49675,1.516912268,,,,,,,,,,,,,,,,,,,
13655138,1.27071,1.22137,1.223,1.085653001,,,,,,,,,,,,,,,,,,,
19638227,1.59115,1.47696,1.60133,0.966441118,,,,,,,,,,,,,,,,,,,
1226689,1.0216,1.08072,1.02176,1.588225781,,,,,,,,,,,,,,,,,,,
27709888,0.97672,1.2331,1.19792,1.400859967,,,,,,,,,,,,,,,,,,,
6994745,1.29229,1.1773,1.32606,1.201933779,,,,,,,,,,,,,,,,,,,
5894381,1.33611,1.27263,1.40557,0.842804551,,,,,,,,,,,,,,,,,,,
6290046,1.795,1.89058,1.92041,0.95649188,,,,,,,,,,,,,,,,,,,
27360258,1.04827,1.03346,1.16694,0.833005715,,,,,,,,,,,,,,,,,,,
2713145,0.96404,1.00148,0.962771,1.124769312,,,,,,,,,,,,,,,,,,,
3272759,1.23358,1.17705,1.28488,1.05761872,,,,,,,,,,,,,,,,,,,
38621,1.02165,0.93181,1.03003,1.321631415,,,,,,,,,,,,,,,,,,,
33019709,1.79645,1.74534,1.94923,1.047147877,,,,,,,,,,,,,,,,,,,
24640475,1.93329,2.00622,2.13452,1.622207253,,,,,,,,,,,,,,,,,,,
5634581,1.37523,1.31372,1.38466,1.400921069,,,,,,,,,,,,,,,,,,,
14017195,1.3393,1.34973,1.5661,1.479750941,,,,,,,,,,,,,,,,,,,
19052930,0.982,1.04931,0.992613,1.252262419,,,,,,,,,,,,,,,,,,,
16416590,1.73421,1.70133,1.68537,1.323209932,,,,,,,,,,,,,,,,,,,
5406643,1.32468,1.40933,1.44166,1.069081446,,,,,,,,,,,,,,,,,,,
6459479,0.95249,1.0213,0.943733,0.975495699,,,,,,,,,,,,,,,,,,,
8424892,1.00118,0.963972,1.03851,1.795610555,,,,,,,,,,,,,,,,,,,
23691042,1.24889,1.29868,1.3707,1.078217321,,,,,,,,,,,,,,,,,,,
6170823,0.94175,1.02307,1.0436,1.047458801,,,,,,,,,,,,,,,,,,,
16090142,1.04508,1.05574,1.11341,1.002839267,,,,,,,,,,,,,,,,,,,
33537375,1.92884,2.03473,2.15808,1.73468704,,,,,,,,,,,,,,,,,,,
28947851,1.32762,1.39426,1.56644,1.483141819,,,,,,,,,,,,,,,,,,,
25842335,1.03721,1.08906,1.20712,0.975134577,,,,,,,,,,,,,,,,,,,
688968,1.03155,0.838538,1.12362,1.468046752,,,,,,,,,,,,,,,,,,,
17910389,1.04448,0.956821,0.998518,0.836712284,,,,,,,,,,,,,,,,,,,
9028123,1.00249,1.03909,0.968312,1.394972878,,,,,,,,,,,,,,,,,,,
9158232,1.08626,1.2142,1.17296,1.129525102,,,,,,,,,,,,,,,,,,,
1073295,1.02368,0.983971,1.09358,1.321905986,,,,,,,,,,,,,,,,,,,
20584364,1.25164,1.18739,1.39314,1.164527697,,,,,,,,,,,,,,,,,,,
21175223,1.06117,1.10327,1.14953,0.988846264,,,,,,,,,,,,,,,,,,,
11446200,1.37012,1.31826,1.4788,1.144138226,,,,,,,,,,,,,,,,,,,
17486401,0.98983,0.967523,0.904276,0.986826893,,,,,,,,,,,,,,,,,,,
26218739,1.21259,1.19635,1.22965,0.99526671,,,,,,,,,,,,,,,,,,,
26664370,1.41316,1.47141,1.57446,1.241380158,,,,,,,,,,,,,,,,,,,
3615967,1.39471,1.29699,1.47381,1.401584309,,,,,,,,,,,,,,,,,,,
23596319,1.04611,1.05649,1.17395,0.9681798,,,,,,,,,,,,,,,,,,,
1625466,1.23496,1.10999,0.970526,0.958520621,,,,,,,,,,,,,,,,,,,
1266141,1.1975,1.11612,1.13188,0.967774315,,,,,,,,,,,,,,,,,,,
31884192,1.24244,1.40994,1.48042,1.290244034,,,,,,,,,,,,,,,,,,,
31167223,1.77865,1.6928,1.9143,1.283597811,,,,,,,,,,,,,,,,,,,
14151976,1.26599,1.29588,1.3073,1.114398537,,,,,,,,,,,,,,,,,,,
399313,1.01472,0.970816,1.06875,1.454325363,,,,,,,,,,,,,,,,,,,
9916393,1.33723,1.39954,1.52577,1.197656516,,,,,,,,,,,,,,,,,,,
14238790,1.00973,1.09247,1.14414,1.436749907,,,,,,,,,,,,,,,,,,,
4659722,1.02948,1.00354,0.977178,1.10335012,,,,,,,,,,,,,,,,,,,
10723942,1.01034,1.16448,1.08257,1.295808452,,,,,,,,,,,,,,,,,,,
16404683,1.02249,1.0291,1.06391,1.307271291,,,,,,,,,,,,,,,,,,,
21003749,1.03886,1.08851,1.07854,1.371677894,,,,,,,,,,,,,,,,,,,
4431855,1.14846,1.20575,1.24107,1.345998232,,,,,,,,,,,,,,,,,,,
20199206,1.0266,1.0277,0.986507,1.042854828,,,,,,,,,,,,,,,,,,,
28330382,1.04419,0.988384,1.09834,0.79836181,,,,,,,,,,,,,,,,,,,
23078670,1.04746,1.07661,1.2153,0.973776418,,,,,,,,,,,,,,,,,,,
16793026,1.03801,0.943368,1.07146,1.517084631,,,,,,,,,,,,,,,,,,,
13117676,0.93792,0.89154,0.844777,1.218707919,,,,,,,,,,,,,,,,,,,
11667258,1.02945,1.1569,1.06727,1.494998848,,,,,,,,,,,,,,,,,,,
25136738,1.10911,1.04029,1.12977,1.784656707,,,,,,,,,,,,,,,,,,,
21135410,0.92125,0.970809,0.848602,1.254212189,,,,,,,,,,,,,,,,,,,
11672844,1.04356,1.01582,1.09512,1.133434866,,,,,,,,,,,,,,,,,,,
5094979,1.33231,1.28833,1.29415,1.446764551,,,,,,,,,,,,,,,,,,,
7118952,0.95387,0.941351,0.838863,0.851903663,,,,,,,,,,,,,,,,,,,
11775973,1.75915,1.73882,1.91765,1.854758526,,,,,,,,,,,,,,,,,,,
16334015,1.7607,1.69553,1.89884,1.050426401,,,,,,,,,,,,,,,,,,,
30993471,1.5846,1.49344,1.59547,1.097294918,,,,,,,,,,,,,,,,,,,
18063756,0.99628,0.926333,0.901461,1.482348785,,,,,,,,,,,,,,,,,,,
6706200,0.99715,1.06915,1.06731,1.048414063,,,,,,,,,,,,,,,,,,,
25042174,1.60015,1.52161,1.68503,1.047086756,,,,,,,,,,,,,,,,,,,
16394993,1.34153,1.31309,1.54694,0.941219,,,,,,,,,,,,,,,,,,,
22040608,0.92855,0.968624,1.01201,0.987981293,,,,,,,,,,,,,,,,,,,
18450279,1.12905,1.06331,1.05584,1.353424482,,,,,,,,,,,,,,,,,,,
26140720,0.92324,0.943137,0.824544,1.265744656,,,,,,,,,,,,,,,,,,,
31149072,1.01314,1.01592,0.951477,0.886761879,,,,,,,,,,,,,,,,,,,
9658529,0.91061,0.951717,0.966435,1.514182184,,,,,,,,,,,,,,,,,,,
16256461,1.30396,1.28967,1.42034,1.660650623,,,,,,,,,,,,,,,,,,,
10651056,0.95148,1.00719,1.05857,1.449534028,,,,,,,,,,,,,,,,,,,
26180174,1.25443,1.57667,1.54704,1.200605534,,,,,,,,,,,,,,,,,,,
28871671,1.4043,1.36824,1.65986,0.891960798,,,,,,,,,,,,,,,,,,,
30662104,1.25576,1.39349,1.48105,1.182334337,,,,,,,,,,,,,,,,,,,
32315916,1.03575,1.03703,1.12536,0.888438682,,,,,,,,,,,,,,,,,,,
2721981,0.98097,0.952312,0.995654,0.902023227,,,,,,,,,,,,,,,,,,,
3047387,1.57158,1.6723,1.69454,1.003433793,,,,,,,,,,,,,,,,,,,
3375638,0.97664,0.973839,0.971714,1.18881257,,,,,,,,,,,,,,,,,,,
23998624,1.1273,0.989793,1.04045,1.434372436,,,,,,,,,,,,,,,,,,,
5441824,0.92163,0.975271,0.840921,1.16795534,,,,,,,,,,,,,,,,,,,
33399749,1.42198,1.46909,1.66758,2.082405916,,,,,,,,,,,,,,,,,,,
9797271,1.40953,1.50808,1.70226,0.979030462,,,,,,,,,,,,,,,,,,,
29888744,0.96673,0.904957,0.920301,1.314549085,,,,,,,,,,,,,,,,,,,
519591,1.36461,1.33833,1.32713,1.225435863,,,,,,,,,,,,,,,,,,,
24486490,1.3288,1.27855,1.38251,1.519770819,,,,,,,,,,,,,,,,,,,
16581717,1.32435,1.18548,1.34211,1.260735932,,,,,,,,,,,,,,,,,,,
13985491,1.35395,1.35568,1.57037,0.958738539,,,,,,,,,,,,,,,,,,,
13495061,1.01393,1.15176,1.27879,1.071752442,,,,,,,,,,,,,,,,,,,
26486732,1.0119,1.18475,1.2768,1.338218507,,,,,,,,,,,,,,,,,,,
16438354,1.0051,0.995486,1.0708,1.129827826,,,,,,,,,,,,,,,,,,,
12795804,1.15361,1.14438,1.20503,1.402801543,,,,,,,,,,,,,,,,,,,
14189702,0.9634,0.915476,0.932218,1.425626293,,,,,,,,,,,,,,,,,,,
17687959,1.30048,1.22466,1.33755,1.14087219,,,,,,,,,,,,,,,,,,,
19730910,1.40487,1.37722,1.52665,1.099165697,,,,,,,,,,,,,,,,,,,
4500290,1.02997,1.05183,1.03579,1.013153758,,,,,,,,,,,,,,,,,,,
25634196,0.92408,0.860796,0.868416,1.594129771,,,,,,,,,,,,,,,,,,,
24758486,1.26001,1.41035,1.46544,1.02976632,,,,,,,,,,,,,,,,,,,
8051401,1.31291,1.22519,1.42878,1.311847593,,,,,,,,,,,,,,,,,,,
28250533,1.0509,1.05733,1.23297,1.712812212,,,,,,,,,,,,,,,,,,,
21218486,1.32353,1.35804,1.43503,0.949032092,,,,,,,,,,,,,,,,,,,
14821736,1.23547,1.04434,1.21602,1.228449065,,,,,,,,,,,,,,,,,,,
13077451,1.33909,1.37312,1.4567,1.490226509,,,,,,,,,,,,,,,,,,,
17617572,1.09135,1.11718,1.07668,1.474869774,,,,,,,,,,,,,,,,,,,
27432391,1.32459,1.34281,1.48202,0.961134829,,,,,,,,,,,,,,,,,,,
27424210,1.0464,1.2488,1.36467,1.168563541,,,,,,,,,,,,,,,,,,,
11311903,1.27895,1.34176,1.45765,1.726447093,,,,,,,,,,,,,,,,,,,
11269170,1.03847,1.0703,1.11942,1.218849464,,,,,,,,,,,,,,,,,,,
19374132,0.94809,0.984434,0.856921,1.20215152,,,,,,,,,,,,,,,,,,,
15750145,1.25555,1.03225,1.06905,1.165920727,,,,,,,,,,,,,,,,,,,
29083385,1.3929,1.38857,1.59255,1.628623234,,,,,,,,,,,,,,,,,,,
18335836,1.33957,1.19767,1.33626,1.070565785,,,,,,,,,,,,,,,,,,,
23044415,1.62105,1.44282,1.66172,1.136221636,,,,,,,,,,,,,,,,,,,
16281596,1.7038,1.64865,1.86175,1.48351955,,,,,,,,,,,,,,,,,,,
8901285,1.2423,1.24948,1.36832,0.993899707,,,,,,,,,,,,,,,,,,,
21485344,1.33176,1.30348,1.39333,1.422215308,,,,,,,,,,,,,,,,,,,
6330338,0.95851,0.998942,0.94431,1.183532962,,,,,,,,,,,,,,,,,,,
20380649,1.77726,1.85523,1.95613,1.296281809,,,,,,,,,,,,,,,,,,,
10279308,0.99244,1.03825,1.00579,1.250308398,,,,,,,,,,,,,,,,,,,
5901271,1.18239,1.0903,1.35425,0.917170797,,,,,,,,,,,,,,,,,,,
23578839,1.3683,1.45469,1.53602,1.268794471,,,,,,,,,,,,,,,,,,,
1803538,1.01895,1.03679,0.974471,0.944251274,,,,,,,,,,,,,,,,,,,
15807108,1.01015,1.03898,0.987368,0.974448231,,,,,,,,,,,,,,,,,,,
22521889,1.0503,1.02035,0.966486,0.92177615,,,,,,,,,,,,,,,,,,,
13482448,1.02648,1.1343,1.03769,1.679797975,,,,,,,,,,,,,,,,,,,
14060953,1.25576,1.28837,1.38692,1.15985599,,,,,,,,,,,,,,,,,,,
3362723,1.00842,1.00674,0.953451,0.921427194,,,,,,,,,,,,,,,,,,,
9942797,1.31445,1.5406,1.53965,1.234387817,,,,,,,,,,,,,,,,,,,
27232187,1.40917,1.50007,1.79728,1.184020707,,,,,,,,,,,,,,,,,,,
11101695,1.21593,1.3461,1.51598,0.813693501,,,,,,,,,,,,,,,,,,,
31853385,1.25576,1.2195,1.30635,1.095353319,,,,,,,,,,,,,,,,,,,
30362817,1.00488,1.01451,1.00923,1.133224584,,,,,,,,,,,,,,,,,,,
14285096,1.25533,1.21336,1.16597,1.188180724,,,,,,,,,,,,,,,,,,,
27878068,1.04897,1.0406,1.09397,1.477913297,,,,,,,,,,,,,,,,,,,
26854721,1.02993,0.978393,0.952727,1.076162091,,,,,,,,,,,,,,,,,,,
26331557,1.01256,1.05569,1.1569,1.402295795,,,,,,,,,,,,,,,,,,,
8069048,1.3763,1.36173,1.54086,1.288363215,,,,,,,,,,,,,,,,,,,
29168685,1.19173,1.12455,1.39305,1.080560482,,,,,,,,,,,,,,,,,,,
26132351,1.74161,1.84843,2.01736,1.624789736,,,,,,,,,,,,,,,,,,,
8423483,0.95566,1.0066,0.937329,0.838148576,,,,,,,,,,,,,,,,,,,
23376325,1.3355,1.07658,1.31135,1.342428464,,,,,,,,,,,,,,,,,,,
3728386,1.04897,1.05779,1.05266,1.019960844,,,,,,,,,,,,,,,,,,,
25804391,1.35128,1.48927,1.55032,1.07526264,,,,,,,,,,,,,,,,,,,
25119537,1.23234,1.10028,1.27252,0.95979221,,,,,,,,,,,,,,,,,,,
17450045,1.19321,1.07575,1.04228,0.924013323,,,,,,,,,,,,,,,,,,,
9745483,1.27023,1.24857,1.36679,1.450784343,,,,,,,,,,,,,,,,,,,
4573091,1.13797,1.10084,1.25998,1.484412923,,,,,,,,,,,,,,,,,,,
27634640,1.33059,1.42244,1.57069,1.010858017,,,,,,,,,,,,,,,,,,,
6201313,1.31862,1.35707,1.50724,1.514656606,,,,,,,,,,,,,,,,,,,
4032690,1.00474,1.05924,0.948585,1.187438746,,,,,,,,,,,,,,,,,,,
12802960,1.18073,1.03542,1.13895,1.69592308,,,,,,,,,,,,,,,,,,,
5456227,1.01242,0.989825,0.896967,1.331518865,,,,,,,,,,,,,,,,,,,
16615374,1.63893,1.42903,1.70031,1.208748718,,,,,,,,,,,,,,,,,,,
21544024,0.93908,0.967516,0.983783,1.045261324,,,,,,,,,,,,,,,,,,,
30200869,1.29838,1.29556,1.32269,1.051004342,,,,,,,,,,,,,,,,,,,
10820305,1.05204,1.0551,1.00824,1.493753012,,,,,,,,,,,,,,,,,,,
24915752,1.23192,1.1722,1.09249,1.172323523,,,,,,,,,,,,,,,,,,,
24505917,1.58273,1.43972,1.56711,0.793585342,,,,,,,,,,,,,,,,,,,
14508666,1.33908,1.56948,1.56356,0.824620367,,,,,,,,,,,,,,,,,,,
4493861,0.95279,1.04111,0.985617,0.972014148,,,,,,,,,,,,,,,,,,,
19451661,1.25114,1.18974,1.26002,1.70752282,,,,,,,,,,,,,,,,,,,
6188471,1.69514,1.63763,1.82822,1.011040511,,,,,,,,,,,,,,,,,,,
13314351,1.34036,1.11482,1.2269,0.869112042,,,,,,,,,,,,,,,,,,,
8146450,0.97225,1.04199,1.02283,1.045309942,,,,,,,,,,,,,,,,,,,
19598123,1.25237,1.16742,1.25167,1.730392343,,,,,,,,,,,,,,,,,,,
15302761,0.93523,0.971502,0.905855,1.147858973,,,,,,,,,,,,,,,,,,,
21720209,1.05405,1.07282,1.20742,0.981380322,,,,,,,,,,,,,,,,,,,
15392286,1.32972,1.42318,1.55377,1.208138187,,,,,,,,,,,,,,,,,,,
4295341,1.04602,1.06123,1.07462,0.983121523,,,,,,,,,,,,,,,,,,,
22213427,1.43265,1.41679,1.54778,1.563307607,,,,,,,,,,,,,,,,,,,
3161663,1.25439,1.14834,1.38727,0.78048101,,,,,,,,,,,,,,,,,,,
11743463,1.22229,1.29735,1.31468,1.169482149,,,,,,,,,,,,,,,,,,,
12703997,1.22771,1.12035,1.23237,1.53089864,,,,,,,,,,,,,,,,,,,
15544456,0.93465,0.957031,0.847307,1.215384336,,,,,,,,,,,,,,,,,,,
13677429,1.32925,1.25742,1.38336,1.148941501,,,,,,,,,,,,,,,,,,,
14991586,0.97695,1.00955,0.99788,1.178187546,,,,,,,,,,,,,,,,,,,
24935453,1.61311,1.5501,1.66301,1.472551389,,,,,,,,,,,,,,,,,,,
14853827,1.25576,1.318,1.3605,0.963044651,,,,,,,,,,,,,,,,,,,
8941224,0.93989,0.996327,1.04313,1.042080186,,,,,,,,,,,,,,,,,,,
31535479,1.25565,1.18664,1.31458,1.118365545,,,,,,,,,,,,,,,,,,,
17503645,1.26425,1.27833,1.34748,1.54904919,,,,,,,,,,,,,,,,,,,
22660457,1.01432,0.959703,0.982447,1.11981853,,,,,,,,,,,,,,,,,,,
3018104,1.04981,1.06454,1.14764,0.905539809,,,,,,,,,,,,,,,,,,,
32117215,1.20396,1.16014,1.37898,1.340046537,,,,,,,,,,,,,,,,,,,
22361284,1.22938,1.20586,1.33855,1.582604242,,,,,,,,,,,,,,,,,,,
1722247,1.04757,1.09865,1.15113,1.2592487,,,,,,,,,,,,,,,,,,,
25549267,1.37042,1.41336,1.48415,1.001107876,,,,,,,,,,,,,,,,,,,
13396854,1.25569,1.34032,1.43116,1.523233696,,,,,,,,,,,,,,,,,,,
20039116,1.03454,1.06236,1.09887,1.560007433,,,,,,,,,,,,,,,,,,,
23713498,1.44745,1.52913,1.70807,1.154844662,,,,,,,,,,,,,,,,,,,
18350332,0.84453,0.885459,0.848836,1.403747604,,,,,,,,,,,,,,,,,,,
15880948,1.36306,1.24285,1.36947,1.277479623,,,,,,,,,,,,,,,,,,,
2153625,1.12723,1.03207,1.08078,1.327795482,,,,,,,,,,,,,,,,,,,
25336227,1.02687,1.15212,1.214,0.898110928,,,,,,,,,,,,,,,,,,,
1993100,1.0495,1.07941,0.884213,1.252548935,,,,,,,,,,,,,,,,,,,
27702063,1.35083,1.47149,1.56963,1.576853734,,,,,,,,,,,,,,,,,,,
31906756,1.60388,1.59266,1.64094,1.387554774,,,,,,,,,,,,,,,,,,,
12329091,0.92916,1.0193,0.927884,1.114901007,,,,,,,,,,,,,,,,,,,
26770811,1.59627,1.38275,1.49987,1.449038426,,,,,,,,,,,,,,,,,,,
25632212,1.25601,1.26876,1.12864,1.908371955,,,,,,,,,,,,,,,,,,,
32376317,1.57248,1.54049,1.74231,1.547660972,,,,,,,,,,,,,,,,,,,
25685970,1.17303,1.30727,1.33801,1.066187199,,,,,,,,,,,,,,,,,,,
26715568,1.25576,1.16736,1.40139,1.567945318,,,,,,,,,,,,,,,,,,,
19351560,0.93951,0.96998,1.02227,1.036444118,,,,,,,,,,,,,,,,,,,
32874905,1.03186,1.08692,1.19588,1.125906981,,,,,,,,,,,,,,,,,,,
7961841,1.22078,1.27341,1.33967,0.936008745,,,,,,,,,,,,,,,,,,,
7440506,0.98996,0.896547,0.883355,1.154820671,,,,,,,,,,,,,,,,,,,
33030933,0.92685,0.882187,0.914168,0.81990349,,,,,,,,,,,,,,,,,,,
11538566,0.87398,0.877114,0.757004,0.622723081,,,,,,,,,,,,,,,,,,,
28923349,1.60087,1.66534,1.93026,1.275106452,,,,,,,,,,,,,,,,,,,
18460220,1.02271,1.02911,0.982078,1.399789535,,,,,,,,,,,,,,,,,,,
8807371,0.98922,0.920863,1.00768,1.501495166,,,,,,,,,,,,,,,,,,,
5192504,1.02341,0.99253,0.980232,1.602537443,,,,,,,,,,,,,,,,,,,
3132855,1.69923,1.51569,1.59766,0.925958085,,,,,,,,,,,,,,,,,,,
23446068,1.03321,1.16884,1.08582,1.21192029,,,,,,,,,,,,,,,,,,,
5155744,1.25039,1.22796,1.35017,1.494536782,,,,,,,,,,,,,,,,,,,
17813104,1.02666,1.02042,0.997955,1.630188218,,,,,,,,,,,,,,,,,,,
32972718,1.59832,1.43556,1.67772,1.217792014,,,,,,,,,,,,,,,,,,,
18531857,0.90042,0.874543,0.826051,1.716182161,,,,,,,,,,,,,,,,,,,
12663262,1.19451,1.08401,1.11359,1.174016915,,,,,,,,,,,,,,,,,,,
15887565,1.54787,1.49398,1.56339,1.216823937,,,,,,,,,,,,,,,,,,,
22358689,1.05628,1.16497,1.28502,1.546834532,,,,,,,,,,,,,,,,,,,
13714371,1.05393,1.08337,1.05811,1.522471202,,,,,,,,,,,,,,,,,,,
31662760,1.23724,1.20734,1.3095,1.240420517,,,,,,,,,,,,,,,,,,,
4158366,1.56796,1.43796,1.42146,1.548509194,,,,,,,,,,,,,,,,,,,
10064134,1.02664,1.10482,1.08641,1.616192568,,,,,,,,,,,,,,,,,,,
25231174,1.08626,1.12769,1.28559,1.252913337,,,,,,,,,,,,,,,,,,,
24872429,1.59551,1.49105,1.65691,1.160763264,,,,,,,,,,,,,,,,,,,
15104131,0.99537,1.18433,1.19819,1.173821734,,,,,,,,,,,,,,,,,,,
8604675,0.90206,0.904753,0.878672,0.764037447,,,,,,,,,,,,,,,,,,,
8076720,1.32915,1.33077,1.50085,1.189067072,,,,,,,,,,,,,,,,,,,
11558206,1.54703,1.51342,1.66083,0.967074962,,,,,,,,,,,,,,,,,,,
13928237,1.26421,1.21222,1.3273,1.625403502,,,,,,,,,,,,,,,,,,,
21498966,0.98079,0.943183,0.93943,1.440900274,,,,,,,,,,,,,,,,,,,
12495975,1.32754,1.46422,1.66719,1.29147671,,,,,,,,,,,,,,,,,,,
23352244,1.25576,1.26305,1.30956,1.225480328,,,,,,,,,,,,,,,,,,,
846398,1.26875,1.2065,1.24807,0.931339389,,,,,,,,,,,,,,,,,,,
14517081,1.36422,1.32936,1.38736,1.642328601,,,,,,,,,,,,,,,,,,,
21398001,1.28964,1.27571,1.45108,1.217778173,,,,,,,,,,,,,,,,,,,
11033120,0.94166,0.947445,0.800791,0.757564467,,,,,,,,,,,,,,,,,,,
1665963,1.3268,1.35459,1.36256,1.232930818,,,,,,,,,,,,,,,,,,,
21997436,1.32374,1.41102,1.49387,1.330975261,,,,,,,,,,,,,,,,,,,
19537049,1.2555,1.30748,1.38932,1.102084056,,,,,,,,,,,,,,,,,,,
8851688,1.28961,1.10732,1.23367,1.211551144,,,,,,,,,,,,,,,,,,,
28209866,1.33874,1.37764,1.43126,1.254789945,,,,,,,,,,,,,,,,,,,
16173983,1.6486,1.56531,1.7822,0.862066817,,,,,,,,,,,,,,,,,,,
25478862,1.00868,1.10132,1.00889,0.959502692,,,,,,,,,,,,,,,,,,,
20626392,1.5477,1.52476,1.62635,1.040307618,,,,,,,,,,,,,,,,,,,
7733821,0.9859,0.976129,1.01092,1.186781403,,,,,,,,,,,,,,,,,,,
20396644,1.24951,1.1245,1.27389,1.169587412,,,,,,,,,,,,,,,,,,,
30556310,1.02858,1.0313,1.07132,0.851048977,,,,,,,,,,,,,,,,,,,
30606137,1.22899,1.17642,1.15702,1.057454983,,,,,,,,,,,,,,,,,,,
3098690,0.93427,0.908766,0.807116,1.162006447,,,,,,,,,,,,,,,,,,,
3147933,0.86012,0.87411,0.834957,0.886390732,,,,,,,,,,,,,,,,,,,
22941749,1.23626,1.1752,1.25107,1.595217418,,,,,,,,,,,,,,,,,,,
22883238,1.33807,1.41172,1.57879,1.020156907,,,,,,,,,,,,,,,,,,,
15396427,1.58118,1.47805,1.64248,0.960456066,,,,,,,,,,,,,,,,,,,
6433800,0.96648,0.987303,0.906792,1.376664402,,,,,,,,,,,,,,,,,,,
23992734,1.20591,1.30629,1.47548,1.250253963,,,,,,,,,,,,,,,,,,,
6157515,1.63619,1.55745,1.67408,1.189311384,,,,,,,,,,,,,,,,,,,
15719190,1.60318,1.60723,1.59839,1.315040916,,,,,,,,,,,,,,,,,,,
5743969,1.24697,1.30845,1.41026,1.124022283,,,,,,,,,,,,,,,,,,,
14269335,1.662,1.66648,1.81426,1.427425752,,,,,,,,,,,,,,,,,,,
24705113,1.25576,1.20975,1.26269,0.863159575,,,,,,,,,,,,,,,,,,,
18149049,1.22847,1.3119,1.27628,1.056402917,,,,,,,,,,,,,,,,,,,
9261782,1.3063,1.33847,1.42892,1.086155921,,,,,,,,,,,,,,,,,,,
13314090,1.33368,1.21398,1.22479,1.170673528,,,,,,,,,,,,,,,,,,,
27454435,1.57327,1.49956,1.79207,1.267178787,,,,,,,,,,,,,,,,,,,
20835949,1.58845,1.52425,1.68501,1.039349056,,,,,,,,,,,,,,,,,,,
26521741,1.15736,1.20531,1.33154,0.711368221,,,,,,,,,,,,,,,,,,,
8786869,1.00987,0.969997,1.03999,1.174419067,,,,,,,,,,,,,,,,,,,
10108072,1.34344,1.26645,1.32036,0.973257522,,,,,,,,,,,,,,,,,,,
17261184,0.87205,0.874287,0.76708,1.288449583,,,,,,,,,,,,,,,,,,,
14718493,1.25948,1.11383,1.24798,0.902664561,,,,,,,,,,,,,,,,,,,
21934244,1.19242,1.04664,1.09485,1.185732544,,,,,,,,,,,,,,,,,,,
32188503,1.20996,1.16957,1.38629,1.4219285,,,,,,,,,,,,,,,,,,,
3057124,1.28706,1.18265,1.3205,1.004422443,,,,,,,,,,,,,,,,,,,
346792,0.96769,0.925434,1.0982,1.356971755,,,,,,,,,,,,,,,,,,,
30881273,1.6542,1.62614,1.8119,1.000537211,,,,,,,,,,,,,,,,,,,
28821273,1.04874,1.11329,1.21495,0.876147731,,,,,,,,,,,,,,,,,,,
18090064,0.92803,0.976757,0.924016,1.051522569,,,,,,,,,,,,,,,,,,,
10991220,1.28225,1.19435,1.38853,1.236433077,,,,,,,,,,,,,,,,,,,
31180966,1.25576,1.40653,1.454,1.220195064,,,,,,,,,,,,,,,,,,,
29671604,1.22445,1.05956,1.18806,1.250422877,,,,,,,,,,,,,,,,,,,
13374422,1.16919,1.22399,1.26753,1.14278638,,,,,,,,,,,,,,,,,,,
13125904,0.92058,0.902722,0.882149,0.776027258,,,,,,,,,,,,,,,,,,,
21329284,0.94365,0.946552,0.878144,1.15870616,,,,,,,,,,,,,,,,,,,
26189974,0.96227,1.03862,1.03945,1.137193015,,,,,,,,,,,,,,,,,,,
2595176,1.24027,1.14743,1.16831,0.932021542,,,,,,,,,,,,,,,,,,,
1661875,1.32929,1.25449,1.20449,1.154136964,,,,,,,,,,,,,,,,,,,
14844563,1.00344,0.953262,0.983002,1.059147258,,,,,,,,,,,,,,,,,,,
30371332,1.02003,1.15396,1.03152,1.009619378,,,,,,,,,,,,,,,,,,,
4863763,1.20229,1.19454,1.22601,0.993034319,,,,,,,,,,,,,,,,,,,
5288492,1.01563,1.04509,1.00618,0.791751001,,,,,,,,,,,,,,,,,,,
13553055,1.59157,1.57096,1.66101,1.086518139,,,,,,,,,,,,,,,,,,,
21780740,0.95656,0.985755,0.890756,1.313409923,,,,,,,,,,,,,,,,,,,
6535113,1.3541,1.23536,1.38097,0.844336517,,,,,,,,,,,,,,,,,,,
33151177,1.29175,1.24831,1.32223,1.264554045,,,,,,,,,,,,,,,,,,,
3731188,1.12731,1.13037,1.03639,1.049400639,,,,,,,,,,,,,,,,,,,
28359556,1.2507,1.24659,1.33013,1.279280459,,,,,,,,,,,,,,,,,,,
5741767,1.08626,1.17734,1.09103,1.667941884,,,,,,,,,,,,,,,,,,,
29961563,1.33976,1.35526,1.47554,1.010559337,,,,,,,,,,,,,,,,,,,
19334372,0.95588,0.966548,0.919951,1.410425248,,,,,,,,,,,,,,,,,,,
2397165,1.03538,1.05818,1.12682,1.283278412,,,,,,,,,,,,,,,,,,,
1423580,1.0049,1.06625,1.02504,1.007344663,,,,,,,,,,,,,,,,,,,
4367037,1.2919,1.3137,1.40686,1.29989924,,,,,,,,,,,,,,,,,,,
12378755,1.01871,1.11444,1.06413,0.921665236,,,,,,,,,,,,,,,,,,,
17534,0.90519,0.725787,0.827498,1.060691035,,,,,,,,,,,,,,,,,,,
28348733,1.03906,1.18175,1.28782,1.007814814,,,,,,,,,,,,,,,,,,,
